Reference: Object = t (TABLE), action = CREATE, line number = 2, charPositionInLine = 13
Reference: Object = defaulted (TABLE), action = CREATE, line number = 905, charPositionInLine = 13
Reference: Object = polygons_01862 (TABLE), action = CREATE, line number = 906, charPositionInLine = 13
Reference: Object = default_constraints (TABLE), action = CREATE, line number = 907, charPositionInLine = 13
Reference: Object = test_query_log_factories_info1 (SCHEMA), action = null, line number = 908, charPositionInLine = 24
Reference: Object = test_query_log_factories_info1.memory_table (TABLE), action = CREATE, line number = 908, charPositionInLine = 55
Reference: Object = t_constraints_where (TABLE), action = CREATE, line number = 909, charPositionInLine = 13
Reference: Object = floats (TABLE), action = CREATE, line number = 916, charPositionInLine = 13
Reference: Object = ints (TABLE), action = CREATE, line number = 917, charPositionInLine = 13
Reference: Object = model (TABLE), action = CREATE, line number = 928, charPositionInLine = 13
Reference: Object = test_table_nullable (TABLE), action = CREATE, line number = 929, charPositionInLine = 13
Reference: Object = decimal (TABLE), action = CREATE, line number = 934, charPositionInLine = 27
Reference: Object = database_for_dict (SCHEMA), action = null, line number = 943, charPositionInLine = 13
Reference: Object = database_for_dict.table_for_dict (TABLE), action = CREATE, line number = 943, charPositionInLine = 31
Reference: Object = dict_data (TABLE), action = CREATE, line number = 949, charPositionInLine = 13
Reference: Object = decimal (TABLE), action = CREATE, line number = 958, charPositionInLine = 27
Reference: Object = data (TABLE), action = CREATE, line number = 967, charPositionInLine = 23
Reference: Object = unsigned_types (TABLE), action = CREATE, line number = 971, charPositionInLine = 13
Reference: Object = arrays_02735 (TABLE), action = CREATE, line number = 986, charPositionInLine = 13
Reference: Object = geo_linestring (TABLE), action = CREATE, line number = 988, charPositionInLine = 13
Reference: Object = geo_multilinestring (TABLE), action = CREATE, line number = 989, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 990, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 991, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 992, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 993, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 994, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 995, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 996, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 997, charPositionInLine = 13
Reference: Object = buf (TABLE), action = CREATE, line number = 1000, charPositionInLine = 13
Reference: Object = mytable (TABLE), action = CREATE, line number = 1001, charPositionInLine = 13
Reference: Object = test_buffer_table (TABLE), action = CREATE, line number = 1005, charPositionInLine = 13
Reference: Object = buffer_01277 (TABLE), action = CREATE, line number = 1009, charPositionInLine = 13
Reference: Object = buffer_01256 (TABLE), action = CREATE, line number = 1010, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1011, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.mt_buffer_00158 (TABLE), action = CREATE, line number = 1011, charPositionInLine = 46
Reference: Object = t_random_1 (TABLE), action = CREATE, line number = 1018, charPositionInLine = 13
Reference: Object = test_table_2 (TABLE), action = CREATE, line number = 1020, charPositionInLine = 13
Reference: Object = rng (TABLE), action = CREATE, line number = 1026, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 1036, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 1041, charPositionInLine = 13
Reference: Object = log (TABLE), action = CREATE, line number = 1048, charPositionInLine = 13
Reference: Object = t3 (TABLE), action = CREATE, line number = 1051, charPositionInLine = 13
Reference: Object = t3_00519 (TABLE), action = CREATE, line number = 1052, charPositionInLine = 23
Reference: Object = test_table_noarg (TABLE), action = CREATE, line number = 1053, charPositionInLine = 13
Reference: Object = test_table_valid_args (TABLE), action = CREATE, line number = 1054, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1055, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.tablefunc03 (TABLE), action = CREATE, line number = 1055, charPositionInLine = 46
Reference: Object = test_table (TABLE), action = CREATE, line number = 1056, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1057, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.tablefunc02 (TABLE), action = CREATE, line number = 1057, charPositionInLine = 46
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1058, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.tablefunc04 (TABLE), action = CREATE, line number = 1058, charPositionInLine = 46
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1059, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.tablefunc01 (TABLE), action = CREATE, line number = 1059, charPositionInLine = 46
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1060, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.tablefunc06 (TABLE), action = CREATE, line number = 1060, charPositionInLine = 46
Reference: Object = t (TABLE), action = ALTER, line number = 1063, charPositionInLine = 12
Reference: Object = ttl (TABLE), action = ALTER, line number = 1064, charPositionInLine = 12
Reference: Object = tbl (TABLE), action = ALTER, line number = 1065, charPositionInLine = 12
Reference: Object = x (TABLE), action = ALTER, line number = 1066, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1067, charPositionInLine = 12
Reference: Object = ttl (TABLE), action = ALTER, line number = 1068, charPositionInLine = 12
Reference: Object = src (TABLE), action = ALTER, line number = 1069, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1070, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1071, charPositionInLine = 12
Reference: Object = prop_table (TABLE), action = ALTER, line number = 1072, charPositionInLine = 12
Reference: Object = tp (TABLE), action = ALTER, line number = 1073, charPositionInLine = 12
Reference: Object = rmt (TABLE), action = ALTER, line number = 1074, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1075, charPositionInLine = 12
Reference: Object = mut (TABLE), action = ALTER, line number = 1076, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1077, charPositionInLine = 12
Reference: Object = t1 (TABLE), action = ALTER, line number = 1078, charPositionInLine = 12
Reference: Object = tmp (TABLE), action = ALTER, line number = 1079, charPositionInLine = 12
Reference: Object = tp_1 (TABLE), action = ALTER, line number = 1080, charPositionInLine = 12
Reference: Object = union2 (TABLE), action = ALTER, line number = 1081, charPositionInLine = 12
Reference: Object = rmt1 (TABLE), action = ALTER, line number = 1082, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1083, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1084, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1085, charPositionInLine = 12
Reference: Object = minmax_idx (TABLE), action = ALTER, line number = 1086, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1087, charPositionInLine = 12
Reference: Object = trunc (TABLE), action = ALTER, line number = 1088, charPositionInLine = 12
Reference: Object = t1 (TABLE), action = ALTER, line number = 1089, charPositionInLine = 12
Reference: Object = rmt (TABLE), action = ALTER, line number = 1090, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1091, charPositionInLine = 12
Reference: Object = tp (TABLE), action = ALTER, line number = 1092, charPositionInLine = 12
Reference: Object = dst (TABLE), action = ALTER, line number = 1093, charPositionInLine = 12
Reference: Object = dst (TABLE), action = ALTER, line number = 1094, charPositionInLine = 12
Reference: Object = sqllt (SCHEMA), action = null, line number = 1095, charPositionInLine = 12
Reference: Object = sqllt.table (TABLE), action = ALTER, line number = 1095, charPositionInLine = 18
Reference: Object = t1 (TABLE), action = ALTER, line number = 1096, charPositionInLine = 12
Reference: Object = partslost_0 (TABLE), action = ALTER, line number = 1097, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1098, charPositionInLine = 12
Reference: Object = tab (TABLE), action = ALTER, line number = 1099, charPositionInLine = 12
Reference: Object = idx (INDEX), action = CREATE, line number = 1099, charPositionInLine = 26
Reference: Object = test_table (TABLE), action = ALTER, line number = 1100, charPositionInLine = 12
Reference: Object = ttl (TABLE), action = ALTER, line number = 1101, charPositionInLine = 12
Reference: Object = join_table_mutation (TABLE), action = ALTER, line number = 1102, charPositionInLine = 12
Reference: Object = most_ordinary_mt (TABLE), action = ALTER, line number = 1103, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1104, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1105, charPositionInLine = 12
Reference: Object = t1 (TABLE), action = ALTER, line number = 1106, charPositionInLine = 12
Reference: Object = t_lwd_mutations (TABLE), action = ALTER, line number = 1107, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1108, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1109, charPositionInLine = 12
Reference: Object = t1 (TABLE), action = ALTER, line number = 1110, charPositionInLine = 12
Reference: Object = t_remove_sample_by (TABLE), action = ALTER, line number = 1111, charPositionInLine = 12
Reference: Object = tab (TABLE), action = ALTER, line number = 1112, charPositionInLine = 12
Reference: Object = idx (INDEX), action = CREATE, line number = 1112, charPositionInLine = 26
Reference: Object = test (TABLE), action = ALTER, line number = 1113, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1114, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1115, charPositionInLine = 12
Reference: Object = test5 (TABLE), action = ALTER, line number = 1116, charPositionInLine = 12
Reference: Object = alter_test (TABLE), action = ALTER, line number = 1117, charPositionInLine = 12
Reference: Object = prewhere (TABLE), action = ALTER, line number = 1118, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1119, charPositionInLine = 12
Reference: Object = rmt (TABLE), action = ALTER, line number = 1120, charPositionInLine = 12
Reference: Object = t_merge (TABLE), action = ALTER, line number = 1121, charPositionInLine = 12
Reference: Object = tmp (TABLE), action = ALTER, line number = 1122, charPositionInLine = 12
Reference: Object = x (TABLE), action = ALTER, line number = 1123, charPositionInLine = 12
Reference: Object = alter_test (TABLE), action = ALTER, line number = 1124, charPositionInLine = 12
Reference: Object = mut (TABLE), action = ALTER, line number = 1125, charPositionInLine = 12
Reference: Object = rmt (TABLE), action = ALTER, line number = 1126, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1127, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1128, charPositionInLine = 12
Reference: Object = null_before (TABLE), action = ALTER, line number = 1129, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1130, charPositionInLine = 12
Reference: Object = table_two (TABLE), action = ALTER, line number = 1131, charPositionInLine = 12
Reference: Object = minmax_compact (TABLE), action = ALTER, line number = 1132, charPositionInLine = 12
Reference: Object = ttl (TABLE), action = ALTER, line number = 1133, charPositionInLine = 12
Reference: Object = data (TABLE), action = ALTER, line number = 1134, charPositionInLine = 12
Reference: Object = t (TABLE), action = ALTER, line number = 1135, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1136, charPositionInLine = 12
Reference: Object = ttl (TABLE), action = ALTER, line number = 1137, charPositionInLine = 12
Reference: Object = ttl_old_syntax (TABLE), action = ALTER, line number = 1138, charPositionInLine = 12
Reference: Object = test (TABLE), action = ALTER, line number = 1139, charPositionInLine = 12
Reference: Object = test_alter (TABLE), action = ALTER, line number = 1140, charPositionInLine = 12
Reference: Object = add_table (TABLE), action = ALTER, line number = 1141, charPositionInLine = 12
Reference: Object = aliases_test (TABLE), action = ALTER, line number = 1142, charPositionInLine = 12
Reference: Object = sqllt (SCHEMA), action = null, line number = 1143, charPositionInLine = 12
Reference: Object = sqllt.table (TABLE), action = ALTER, line number = 1143, charPositionInLine = 18
Reference: Object = t (TABLE), action = ALTER, line number = 1145, charPositionInLine = 12
Reference: Object = alter_test (TABLE), action = ALTER, line number = 1147, charPositionInLine = 12
Reference: Object = alter_02834 (TABLE), action = ALTER, line number = 1150, charPositionInLine = 12
Reference: Object = mv (TABLE), action = ALTER, line number = 1151, charPositionInLine = 12
Reference: Object = clear_column1 (TABLE), action = ALTER, line number = 1157, charPositionInLine = 12
Reference: Object = compress_table (TABLE), action = ALTER, line number = 1158, charPositionInLine = 12
Reference: Object = prop_table (TABLE), action = ALTER, line number = 1159, charPositionInLine = 12
Reference: Object = z (TABLE), action = ALTER, line number = 1160, charPositionInLine = 12
Reference: Object = prop_table (TABLE), action = ALTER, line number = 1161, charPositionInLine = 12
Reference: Object = prop_table (TABLE), action = ALTER, line number = 1162, charPositionInLine = 12
Reference: Object = t_materialize_delete (TABLE), action = ALTER, line number = 1163, charPositionInLine = 12
Reference: Object = mt_compact (TABLE), action = ALTER, line number = 1164, charPositionInLine = 12
Reference: Object = t_light (TABLE), action = ALTER, line number = 1166, charPositionInLine = 12
Reference: Object = table_for_reset_setting (TABLE), action = ALTER, line number = 1167, charPositionInLine = 12
Reference: Object = rmt2 (TABLE), action = ALTER, line number = 1168, charPositionInLine = 12
Reference: Object = mt_with_pk (TABLE), action = ALTER, line number = 1170, charPositionInLine = 12
Reference: Object = idx1 (INDEX), action = CREATE, line number = 1170, charPositionInLine = 33
Reference: Object = alter_test (TABLE), action = ALTER, line number = 1171, charPositionInLine = 12
Reference: Object = replicated_constraints1 (TABLE), action = ALTER, line number = 1172, charPositionInLine = 12
Reference: Object = replicated_constraints1.b_constraint (CONSTRAINT), action = CREATE, line number = 1172, charPositionInLine = 51
Reference: Object = tmp_table_01818 (TABLE), action = ALTER, line number = 1173, charPositionInLine = 12
Reference: Object = test_move_partition_src (TABLE), action = ALTER, line number = 1174, charPositionInLine = 12
Reference: Object = ttl (TABLE), action = ALTER, line number = 1175, charPositionInLine = 12
Reference: Object = sales (TABLE), action = ALTER, line number = 1176, charPositionInLine = 12
Reference: Object = table_for_alter (TABLE), action = ALTER, line number = 1177, charPositionInLine = 12
Reference: Object = test_02381_compress (TABLE), action = ALTER, line number = 1178, charPositionInLine = 12
Reference: Object = x (TABLE), action = ALTER, line number = 1179, charPositionInLine = 12
Reference: Object = nn (INDEX), action = CREATE, line number = 1179, charPositionInLine = 24
Reference: Object = test4 (TABLE), action = ALTER, line number = 1180, charPositionInLine = 12
Reference: Object = alter_compression_codec1 (TABLE), action = ALTER, line number = 1181, charPositionInLine = 12
Reference: Object = t_mutations_nondeterministic (TABLE), action = ALTER, line number = 1182, charPositionInLine = 12
Reference: Object = table_with_cyclic_defaults (TABLE), action = ALTER, line number = 1184, charPositionInLine = 12
Reference: Object = add_table (TABLE), action = ALTER, line number = 1185, charPositionInLine = 12
Reference: Object = replicated_table_detach_all1 (TABLE), action = ALTER, line number = 1186, charPositionInLine = 12
Reference: Object = agg_table (TABLE), action = ALTER, line number = 1187, charPositionInLine = 12
Reference: Object = check_query_comment_column (TABLE), action = ALTER, line number = 1188, charPositionInLine = 12
Reference: Object = nr (TABLE), action = DROP, line number = 1191, charPositionInLine = 11
Reference: Object = /t0 (TABLE), action = DROP, line number = 1192, charPositionInLine = 21
Reference: Object = constrained (TABLE), action = DROP, line number = 1193, charPositionInLine = 21
Reference: Object = t1 (TABLE), action = DROP, line number = 1194, charPositionInLine = 31
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 1195, charPositionInLine = 11
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.wv (TABLE), action = DROP, line number = 1195, charPositionInLine = 44
Reference: Object = db (SCHEMA), action = null, line number = 1196, charPositionInLine = 21
Reference: Object = db.example_complex_key_source (TABLE), action = DROP, line number = 1196, charPositionInLine = 24
Reference: action = OPTIMIZE, line number = 1199, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1200, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1201, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1202, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1203, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1204, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1205, charPositionInLine = 0
Reference: action = OPTIMIZE, line number = 1206, charPositionInLine = 0
Reference: Object = t_empty_tuple (TABLE), action = CREATE, line number = 1207, charPositionInLine = 13
Reference: Object = t_empty_tuple2 (TABLE), action = CREATE, line number = 1208, charPositionInLine = 13
Reference: Object = test_table (TABLE), action = ALTER, line number = 1209, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1210, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1211, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1212, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1213, charPositionInLine = 12
Reference: Object = test_table.c1 (CONSTRAINT), action = CREATE, line number = 1213, charPositionInLine = 52
Reference: Object = test_table (TABLE), action = ALTER, line number = 1214, charPositionInLine = 12
Reference: Object = test_table.c1 (CONSTRAINT), action = CREATE, line number = 1214, charPositionInLine = 52
Reference: Object = t_constraint_new (TABLE), action = CREATE, line number = 1215, charPositionInLine = 13
Reference: Object = test_table (TABLE), action = ALTER, line number = 1216, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1217, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1218, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1219, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1220, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1221, charPositionInLine = 12
Reference: Object = test_table (TABLE), action = ALTER, line number = 1222, charPositionInLine = 12
