Reference: Object = num_data (TABLE), action = CREATE, line number = 5, charPositionInLine = 13
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 334, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 335, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 336, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 337, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 338, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 339, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 340, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 341, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 342, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 343, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 344, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 345, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 346, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 347, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 348, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 349, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 350, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 351, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 352, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 353, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 354, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 355, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 356, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 357, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 358, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 359, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 360, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 361, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 362, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 363, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 364, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 365, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 366, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 367, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 368, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 369, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 370, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 371, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 372, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 373, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 374, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 375, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 376, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 377, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 378, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 379, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 380, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 381, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 382, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 383, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 384, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 385, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 386, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 387, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 388, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 389, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 390, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 391, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 392, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 393, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 394, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 395, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 396, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 397, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 398, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 399, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 400, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 401, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 402, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 403, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 404, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 405, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 406, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 407, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 408, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 409, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 410, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 411, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 412, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 413, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 414, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 415, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 416, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 417, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 418, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 419, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 420, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 421, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 422, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 423, charPositionInLine = 12
Reference: action = COMMIT, line number = 424, charPositionInLine = 0
Reference: action = BEGIN, line number = 425, charPositionInLine = 0
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 426, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 427, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 428, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 429, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 430, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 431, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 432, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 433, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 434, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 435, charPositionInLine = 12
Reference: action = COMMIT, line number = 436, charPositionInLine = 0
Reference: action = BEGIN, line number = 437, charPositionInLine = 0
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 438, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 439, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 440, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 441, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 442, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 443, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 444, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 445, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 446, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 447, charPositionInLine = 12
Reference: action = COMMIT, line number = 448, charPositionInLine = 0
Reference: action = BEGIN, line number = 449, charPositionInLine = 0
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 450, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 451, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 452, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 453, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 454, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 455, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 456, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 457, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 458, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 459, charPositionInLine = 12
Reference: action = COMMIT, line number = 460, charPositionInLine = 0
Reference: action = BEGIN, line number = 461, charPositionInLine = 0
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 462, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 463, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 464, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 465, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 466, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 467, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 468, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 469, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 470, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 471, charPositionInLine = 12
Reference: action = COMMIT, line number = 472, charPositionInLine = 0
Reference: action = BEGIN, line number = 473, charPositionInLine = 0
Reference: Object = num_data (TABLE), action = INSERT, line number = 474, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 475, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 476, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 477, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 478, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 479, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 480, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 481, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 482, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 483, charPositionInLine = 12
Reference: action = COMMIT, line number = 484, charPositionInLine = 0
Reference: Object = num_exp_add_idx (INDEX), action = CREATE, line number = 490, charPositionInLine = 20
Reference: Object = num_exp_add (TABLE), action = null, line number = 490, charPositionInLine = 39
Reference: Object = num_exp_sub_idx (INDEX), action = CREATE, line number = 491, charPositionInLine = 20
Reference: Object = num_exp_sub (TABLE), action = null, line number = 491, charPositionInLine = 39
Reference: Object = num_exp_div_idx (INDEX), action = CREATE, line number = 492, charPositionInLine = 20
Reference: Object = num_exp_div (TABLE), action = null, line number = 492, charPositionInLine = 39
Reference: Object = num_exp_mul_idx (INDEX), action = CREATE, line number = 493, charPositionInLine = 20
Reference: Object = num_exp_mul (TABLE), action = null, line number = 493, charPositionInLine = 39
Reference: Object = num_exp_sqrt_idx (INDEX), action = CREATE, line number = 494, charPositionInLine = 20
Reference: Object = num_exp_sqrt (TABLE), action = null, line number = 494, charPositionInLine = 40
Reference: Object = num_exp_ln_idx (INDEX), action = CREATE, line number = 495, charPositionInLine = 20
Reference: Object = num_exp_ln (TABLE), action = null, line number = 495, charPositionInLine = 38
Reference: Object = num_exp_log10_idx (INDEX), action = CREATE, line number = 496, charPositionInLine = 20
Reference: Object = num_exp_log10 (TABLE), action = null, line number = 496, charPositionInLine = 41
Reference: Object = num_exp_power_10_ln_idx (INDEX), action = CREATE, line number = 497, charPositionInLine = 20
Reference: Object = num_exp_power_10_ln (TABLE), action = null, line number = 497, charPositionInLine = 47
Reference: action = VACUUM, line number = 499, charPositionInLine = 0
Reference: action = VACUUM, line number = 500, charPositionInLine = 0
Reference: action = VACUUM, line number = 501, charPositionInLine = 0
Reference: action = VACUUM, line number = 502, charPositionInLine = 0
Reference: action = VACUUM, line number = 503, charPositionInLine = 0
Reference: action = VACUUM, line number = 504, charPositionInLine = 0
Reference: action = VACUUM, line number = 505, charPositionInLine = 0
Reference: action = VACUUM, line number = 506, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 515, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 516, charPositionInLine = 12
Reference: action = SELECT, line number = 518, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 523, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 524, charPositionInLine = 12
Reference: action = SELECT, line number = 526, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 534, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 535, charPositionInLine = 12
Reference: action = SELECT, line number = 537, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 542, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 543, charPositionInLine = 12
Reference: action = SELECT, line number = 545, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 553, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 554, charPositionInLine = 12
Reference: action = SELECT, line number = 556, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 561, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 562, charPositionInLine = 12
Reference: action = SELECT, line number = 564, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 572, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 573, charPositionInLine = 12
Reference: action = SELECT, line number = 576, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 581, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 582, charPositionInLine = 12
Reference: action = SELECT, line number = 585, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 593, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 594, charPositionInLine = 12
Reference: action = SELECT, line number = 596, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 604, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 605, charPositionInLine = 12
Reference: action = SELECT, line number = 608, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 616, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 617, charPositionInLine = 12
Reference: action = SELECT, line number = 620, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 628, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 629, charPositionInLine = 12
Reference: action = SELECT, line number = 632, charPositionInLine = 0
Reference: action = SELECT, line number = 641, charPositionInLine = 0
Reference: action = SELECT, line number = 642, charPositionInLine = 0
Reference: action = SELECT, line number = 643, charPositionInLine = 0
Reference: Object = fract_only (TABLE), action = CREATE, line number = 646, charPositionInLine = 13
Reference: Object = fract_only (TABLE), action = INSERT, line number = 647, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 648, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 649, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 650, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 651, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 652, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 653, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, line number = 654, charPositionInLine = 12
Reference: action = SELECT, line number = 655, charPositionInLine = 0
Reference: Object = fract_only (TABLE), action = DROP, line number = 656, charPositionInLine = 11
Reference: action = SELECT, line number = 659, charPositionInLine = 0
Reference: action = SELECT, line number = 660, charPositionInLine = 0
Reference: action = SELECT, line number = 661, charPositionInLine = 0
Reference: action = SELECT, line number = 662, charPositionInLine = 0
Reference: action = SELECT, line number = 663, charPositionInLine = 0
Reference: action = SELECT, line number = 664, charPositionInLine = 0
Reference: Object = ceil_floor_round (TABLE), action = CREATE, line number = 667, charPositionInLine = 13
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 668, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 669, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 670, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 671, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 672, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 673, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, line number = 674, charPositionInLine = 12
Reference: action = SELECT, line number = 675, charPositionInLine = 0
Reference: Object = ceil_floor_round (TABLE), action = DROP, line number = 676, charPositionInLine = 11
Reference: action = SELECT, line number = 679, charPositionInLine = 0
Reference: action = SELECT, line number = 692, charPositionInLine = 0
Reference: action = SELECT, line number = 693, charPositionInLine = 0
Reference: action = SELECT, line number = 694, charPositionInLine = 0
Reference: action = SELECT, line number = 695, charPositionInLine = 0
Reference: action = SELECT, line number = 696, charPositionInLine = 0
Reference: action = SELECT, line number = 697, charPositionInLine = 0
Reference: action = SELECT, line number = 698, charPositionInLine = 0
Reference: action = SELECT, line number = 699, charPositionInLine = 0
Reference: Object = width_bucket_test (TABLE), action = CREATE, line number = 702, charPositionInLine = 13
Reference: Object = width_bucket_test (TABLE), action = UPDATE, line number = 704, charPositionInLine = 7
Reference: action = SELECT, line number = 706, charPositionInLine = 0
Reference: action = SELECT, line number = 722, charPositionInLine = 0
Reference: action = SELECT, line number = 723, charPositionInLine = 0
Reference: action = SELECT, line number = 724, charPositionInLine = 0
Reference: Object = width_bucket_test (TABLE), action = DROP, line number = 727, charPositionInLine = 11
Reference: action = SELECT, line number = 731, charPositionInLine = 0
Reference: action = SELECT, line number = 734, charPositionInLine = 0
Reference: action = SELECT, line number = 737, charPositionInLine = 0
Reference: action = SELECT, line number = 740, charPositionInLine = 0
Reference: action = SELECT, line number = 743, charPositionInLine = 0
Reference: action = SELECT, line number = 744, charPositionInLine = 0
Reference: action = SELECT, line number = 745, charPositionInLine = 0
Reference: action = SELECT, line number = 746, charPositionInLine = 0
Reference: action = SELECT, line number = 747, charPositionInLine = 0
Reference: action = SELECT, line number = 748, charPositionInLine = 0
Reference: action = SELECT, line number = 749, charPositionInLine = 0
Reference: action = SELECT, line number = 750, charPositionInLine = 0
Reference: action = SELECT, line number = 751, charPositionInLine = 0
Reference: action = SELECT, line number = 752, charPositionInLine = 0
Reference: action = SELECT, line number = 753, charPositionInLine = 0
Reference: action = SELECT, line number = 754, charPositionInLine = 0
Reference: action = SELECT, line number = 755, charPositionInLine = 0
Reference: action = SELECT, line number = 756, charPositionInLine = 0
Reference: action = SELECT, line number = 757, charPositionInLine = 0
Reference: action = SELECT, line number = 758, charPositionInLine = 0
Reference: action = SELECT, line number = 759, charPositionInLine = 0
Reference: action = SELECT, line number = 760, charPositionInLine = 0
Reference: action = SELECT, line number = 761, charPositionInLine = 0
Reference: action = SELECT, line number = 763, charPositionInLine = 0
Reference: action = SELECT, line number = 764, charPositionInLine = 0
Reference: action = SELECT, line number = 765, charPositionInLine = 0
Reference: action = SELECT, line number = 768, charPositionInLine = 0
Reference: action = SELECT, line number = 769, charPositionInLine = 0
Reference: action = SELECT, line number = 770, charPositionInLine = 0
Reference: action = SELECT, line number = 771, charPositionInLine = 0
Reference: action = SELECT, line number = 772, charPositionInLine = 0
Reference: action = SELECT, line number = 773, charPositionInLine = 0
Reference: action = SELECT, line number = 774, charPositionInLine = 0
Reference: action = SELECT, line number = 775, charPositionInLine = 0
Reference: action = SELECT, line number = 776, charPositionInLine = 0
Reference: action = SELECT, line number = 777, charPositionInLine = 0
Reference: action = SET, line number = 781, charPositionInLine = 0
Reference: action = SELECT, line number = 782, charPositionInLine = 0
Reference: action = SELECT, line number = 783, charPositionInLine = 0
Reference: action = SELECT, line number = 784, charPositionInLine = 0
Reference: action = SELECT, line number = 785, charPositionInLine = 0
Reference: action = SELECT, line number = 786, charPositionInLine = 0
Reference: action = SELECT, line number = 787, charPositionInLine = 0
Reference: action = SELECT, line number = 788, charPositionInLine = 0
Reference: action = SELECT, line number = 789, charPositionInLine = 0
Reference: action = SELECT, line number = 790, charPositionInLine = 0
Reference: action = SELECT, line number = 791, charPositionInLine = 0
Reference: action = SELECT, line number = 792, charPositionInLine = 0
Reference: action = SELECT, line number = 793, charPositionInLine = 0
Reference: action = SELECT, line number = 794, charPositionInLine = 0
Reference: action = SELECT, line number = 795, charPositionInLine = 0
Reference: action = SELECT, line number = 796, charPositionInLine = 0
Reference: action = SELECT, line number = 797, charPositionInLine = 0
Reference: action = SELECT, line number = 798, charPositionInLine = 0
Reference: action = SELECT, line number = 799, charPositionInLine = 0
Reference: action = SELECT, line number = 800, charPositionInLine = 0
Reference: action = SELECT, line number = 801, charPositionInLine = 0
Reference: action = SELECT, line number = 802, charPositionInLine = 0
Reference: action = SELECT, line number = 803, charPositionInLine = 0
Reference: action = RESET, line number = 804, charPositionInLine = 0
Reference: Object = num_input_test (TABLE), action = CREATE, line number = 810, charPositionInLine = 13
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 813, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 814, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 815, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 816, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 817, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 818, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 819, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 822, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 823, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 824, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 825, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 826, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 827, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 828, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, line number = 829, charPositionInLine = 12
Reference: action = SELECT, line number = 831, charPositionInLine = 0
Reference: action = SELECT, line number = 837, charPositionInLine = 0
Reference: action = SELECT, line number = 839, charPositionInLine = 0
Reference: action = SELECT, line number = 841, charPositionInLine = 0
Reference: action = SELECT, line number = 843, charPositionInLine = 0
Reference: action = SELECT, line number = 849, charPositionInLine = 0
Reference: action = SELECT, line number = 850, charPositionInLine = 0
Reference: action = SELECT, line number = 851, charPositionInLine = 0
Reference: action = SELECT, line number = 852, charPositionInLine = 0
Reference: action = SELECT, line number = 853, charPositionInLine = 0
Reference: action = SELECT, line number = 854, charPositionInLine = 0
Reference: action = SELECT, line number = 855, charPositionInLine = 0
Reference: action = SELECT, line number = 856, charPositionInLine = 0
Reference: action = SELECT, line number = 857, charPositionInLine = 0
Reference: action = SELECT, line number = 858, charPositionInLine = 0
Reference: action = SELECT, line number = 859, charPositionInLine = 0
Reference: action = SELECT, line number = 860, charPositionInLine = 0
Reference: action = SELECT, line number = 861, charPositionInLine = 0
Reference: action = SELECT, line number = 867, charPositionInLine = 0
Reference: action = SELECT, line number = 868, charPositionInLine = 0
Reference: action = SELECT, line number = 869, charPositionInLine = 0
Reference: action = SELECT, line number = 870, charPositionInLine = 0
Reference: action = SELECT, line number = 873, charPositionInLine = 0
Reference: action = SELECT, line number = 874, charPositionInLine = 0
Reference: action = SELECT, line number = 875, charPositionInLine = 0
Reference: action = SELECT, line number = 876, charPositionInLine = 0
Reference: action = SELECT, line number = 879, charPositionInLine = 0
Reference: action = SELECT, line number = 880, charPositionInLine = 0
Reference: action = SELECT, line number = 887, charPositionInLine = 0
Reference: action = SELECT, line number = 888, charPositionInLine = 0
Reference: action = SELECT, line number = 889, charPositionInLine = 0
Reference: action = SELECT, line number = 890, charPositionInLine = 0
Reference: action = SELECT, line number = 893, charPositionInLine = 0
Reference: action = SELECT, line number = 894, charPositionInLine = 0
Reference: action = SELECT, line number = 895, charPositionInLine = 0
Reference: action = SELECT, line number = 896, charPositionInLine = 0
Reference: action = SELECT, line number = 897, charPositionInLine = 0
Reference: action = SELECT, line number = 900, charPositionInLine = 0
Reference: action = SELECT, line number = 901, charPositionInLine = 0
Reference: action = SELECT, line number = 904, charPositionInLine = 0
Reference: action = SELECT, line number = 905, charPositionInLine = 0
Reference: action = SELECT, line number = 906, charPositionInLine = 0
Reference: action = SELECT, line number = 907, charPositionInLine = 0
Reference: action = SELECT, line number = 910, charPositionInLine = 0
Reference: action = SELECT, line number = 917, charPositionInLine = 0
Reference: action = SELECT, line number = 918, charPositionInLine = 0
