Reference: Object = num_data (TABLE), action = DROP, line number = 6, charPositionInLine = 11
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 336, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 337, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 338, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 339, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 340, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 341, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 342, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 343, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 344, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 345, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 346, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 347, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 348, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 349, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 350, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 351, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 352, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 353, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 354, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 355, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 356, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 357, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 358, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 359, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 360, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 361, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 362, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 363, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 364, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 365, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 366, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 367, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 368, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 369, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 370, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 371, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 372, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 373, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 374, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 375, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 376, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 377, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 378, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 379, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 380, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 381, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 382, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 383, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 384, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 385, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 386, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 387, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 388, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 389, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 390, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 391, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 392, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 393, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 394, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 395, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 396, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 397, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 398, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 399, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 400, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 401, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 402, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 403, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 404, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 405, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 406, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 407, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 408, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 409, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 410, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 411, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 412, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 413, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 414, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 415, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 416, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 417, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 418, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 419, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 420, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 421, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 422, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 423, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 424, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 425, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 426, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 427, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 428, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 429, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 430, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 431, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 432, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 433, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 434, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 435, charPositionInLine = 12
Reference: action = COMMIT, line number = 436, charPositionInLine = 0
Reference: action = BEGIN, line number = 437, charPositionInLine = 0
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 438, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 439, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 440, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 441, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 442, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 443, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 444, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 445, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 446, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, line number = 447, charPositionInLine = 12
Reference: action = COMMIT, line number = 448, charPositionInLine = 0
Reference: action = BEGIN, line number = 449, charPositionInLine = 0
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 450, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 451, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 452, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 453, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 454, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 455, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 456, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 457, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 458, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, line number = 459, charPositionInLine = 12
Reference: action = COMMIT, line number = 460, charPositionInLine = 0
Reference: action = BEGIN, line number = 461, charPositionInLine = 0
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 462, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 463, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 464, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 465, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 466, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 467, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 468, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 469, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 470, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, line number = 471, charPositionInLine = 12
Reference: action = COMMIT, line number = 472, charPositionInLine = 0
Reference: action = BEGIN, line number = 473, charPositionInLine = 0
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 474, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 475, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 476, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 477, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 478, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 479, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 480, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 481, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 482, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, line number = 483, charPositionInLine = 12
Reference: action = COMMIT, line number = 484, charPositionInLine = 0
Reference: action = BEGIN, line number = 485, charPositionInLine = 0
Reference: Object = num_data (TABLE), action = INSERT, line number = 486, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 487, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 488, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 489, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 490, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 491, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 492, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 493, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 494, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, line number = 495, charPositionInLine = 12
Reference: action = COMMIT, line number = 496, charPositionInLine = 0
Reference: Object = num_exp_add_idx (INDEX), action = CREATE, line number = 502, charPositionInLine = 20
Reference: Object = num_exp_add (TABLE), action = null, line number = 502, charPositionInLine = 39
Reference: Object = num_exp_sub_idx (INDEX), action = CREATE, line number = 503, charPositionInLine = 20
Reference: Object = num_exp_sub (TABLE), action = null, line number = 503, charPositionInLine = 39
Reference: Object = num_exp_div_idx (INDEX), action = CREATE, line number = 504, charPositionInLine = 20
Reference: Object = num_exp_div (TABLE), action = null, line number = 504, charPositionInLine = 39
Reference: Object = num_exp_mul_idx (INDEX), action = CREATE, line number = 505, charPositionInLine = 20
Reference: Object = num_exp_mul (TABLE), action = null, line number = 505, charPositionInLine = 39
Reference: Object = num_exp_sqrt_idx (INDEX), action = CREATE, line number = 506, charPositionInLine = 20
Reference: Object = num_exp_sqrt (TABLE), action = null, line number = 506, charPositionInLine = 40
Reference: Object = num_exp_ln_idx (INDEX), action = CREATE, line number = 507, charPositionInLine = 20
Reference: Object = num_exp_ln (TABLE), action = null, line number = 507, charPositionInLine = 38
Reference: Object = num_exp_log10_idx (INDEX), action = CREATE, line number = 508, charPositionInLine = 20
Reference: Object = num_exp_log10 (TABLE), action = null, line number = 508, charPositionInLine = 41
Reference: Object = num_exp_power_10_ln_idx (INDEX), action = CREATE, line number = 509, charPositionInLine = 20
Reference: Object = num_exp_power_10_ln (TABLE), action = null, line number = 509, charPositionInLine = 47
Reference: action = VACUUM, line number = 511, charPositionInLine = 0
Reference: action = VACUUM, line number = 512, charPositionInLine = 0
Reference: action = VACUUM, line number = 513, charPositionInLine = 0
Reference: action = VACUUM, line number = 514, charPositionInLine = 0
Reference: action = VACUUM, line number = 515, charPositionInLine = 0
Reference: action = VACUUM, line number = 516, charPositionInLine = 0
Reference: action = VACUUM, line number = 517, charPositionInLine = 0
Reference: action = VACUUM, line number = 518, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 527, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 528, charPositionInLine = 12
Reference: action = SELECT, line number = 530, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 535, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 536, charPositionInLine = 12
Reference: action = SELECT, line number = 538, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 546, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 547, charPositionInLine = 12
Reference: action = SELECT, line number = 549, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 554, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 555, charPositionInLine = 12
Reference: action = SELECT, line number = 557, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 565, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 566, charPositionInLine = 12
Reference: action = SELECT, line number = 568, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 573, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 574, charPositionInLine = 12
Reference: action = SELECT, line number = 576, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 584, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 585, charPositionInLine = 12
Reference: action = SELECT, line number = 588, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 593, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 594, charPositionInLine = 12
Reference: action = SELECT, line number = 597, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 605, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 606, charPositionInLine = 12
Reference: action = SELECT, line number = 608, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 616, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 617, charPositionInLine = 12
Reference: action = SELECT, line number = 620, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 628, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 629, charPositionInLine = 12
Reference: action = SELECT, line number = 632, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, line number = 640, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, line number = 641, charPositionInLine = 12
Reference: action = SELECT, line number = 644, charPositionInLine = 0
Reference: action = SELECT, line number = 666, charPositionInLine = 0
Reference: action = SELECT, line number = 722, charPositionInLine = 0
Reference: action = SELECT, line number = 783, charPositionInLine = 0
Reference: action = SELECT, line number = 840, charPositionInLine = 0
Reference: action = SELECT, line number = 889, charPositionInLine = 0
Reference: action = SELECT, line number = 908, charPositionInLine = 0
Reference: action = SELECT, line number = 967, charPositionInLine = 0
Reference: action = SELECT, line number = 1021, charPositionInLine = 0
Reference: action = SELECT, line number = 1075, charPositionInLine = 0
Reference: action = SELECT, line number = 1129, charPositionInLine = 0
Reference: action = SELECT, line number = 1183, charPositionInLine = 0
Reference: action = SELECT, line number = 1201, charPositionInLine = 0
Reference: action = SELECT, line number = 1218, charPositionInLine = 0
Reference: action = SELECT, line number = 1259, charPositionInLine = 0
Reference: action = SELECT, line number = 1294, charPositionInLine = 0
Reference: action = SELECT, line number = 1316, charPositionInLine = 0
Reference: action = SELECT, line number = 1333, charPositionInLine = 0
