Reference: Object = hobbies_r (TABLE), action = CREATE, line number = 1, charPositionInLine = 13
Reference: Object = mcrparted5 (TABLE), action = CREATE, line number = 839, charPositionInLine = 13
Reference: Object = itest1 (TABLE), action = CREATE, line number = 840, charPositionInLine = 13
Reference: Object = itest2 (TABLE), action = CREATE, line number = 841, charPositionInLine = 13
Reference: Object = itest3 (TABLE), action = CREATE, line number = 842, charPositionInLine = 13
Reference: Object = itest7 (TABLE), action = CREATE, line number = 843, charPositionInLine = 13
Reference: Object = itest7a (TABLE), action = CREATE, line number = 844, charPositionInLine = 13
Reference: Object = itest7c (TABLE), action = CREATE, line number = 845, charPositionInLine = 13
Reference: Object = itest_err_1 (TABLE), action = CREATE, line number = 846, charPositionInLine = 13
Reference: Object = itest_err_2 (TABLE), action = CREATE, line number = 847, charPositionInLine = 13
Reference: Object = itest_err_3 (TABLE), action = CREATE, line number = 848, charPositionInLine = 13
Reference: Object = itest_err_4 (TABLE), action = CREATE, line number = 849, charPositionInLine = 13
Reference: Object = itest9 (TABLE), action = CREATE, line number = 850, charPositionInLine = 13
Reference: Object = varchar_tbl (TABLE), action = CREATE, line number = 851, charPositionInLine = 13
Reference: Object = temptest (TABLE), action = CREATE, line number = 852, charPositionInLine = 18
Reference: Object = temptest (TABLE), action = CREATE, line number = 853, charPositionInLine = 18
Reference: Object = temp_parted_oncommit (TABLE), action = CREATE, line number = 854, charPositionInLine = 18
Reference: Object = cmdata (TABLE), action = CREATE, line number = 856, charPositionInLine = 13
Reference: Object = cmpart2 (TABLE), action = CREATE, line number = 857, charPositionInLine = 13
Reference: Object = cmdata3 (TABLE), action = CREATE, line number = 858, charPositionInLine = 13
Reference: Object = cmdata4 (TABLE), action = CREATE, line number = 859, charPositionInLine = 13
Reference: Object = baby (SCHEMA), action = null, line number = 862, charPositionInLine = 13
Reference: Object = baby.rank (TABLE), action = CREATE, line number = 862, charPositionInLine = 18
Reference: Object = table_1 (TABLE), action = CREATE, line number = 863, charPositionInLine = 13
Reference: Object = table_2 (TABLE), action = CREATE, line number = 867, charPositionInLine = 13
Reference: action = CREATE TABLE, line number = 871, charPositionInLine = 0
Reference: Object = baby (SCHEMA), action = null, line number = 877, charPositionInLine = 13
Reference: Object = baby.rank2 (TABLE), action = CREATE, line number = 877, charPositionInLine = 18
Reference: Object = table_1 (TABLE), action = CREATE, line number = 881, charPositionInLine = 13
Reference: Object = table_2 (TABLE), action = CREATE, line number = 882, charPositionInLine = 13
Reference: Object = baby (SCHEMA), action = null, line number = 883, charPositionInLine = 13
Reference: Object = baby.rank2 (TABLE), action = CREATE, line number = 883, charPositionInLine = 18
Reference: Object = public (SCHEMA), action = null, line number = 886, charPositionInLine = 13
Reference: Object = public.test_table_elm2 (TABLE), action = CREATE, line number = 886, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 894, charPositionInLine = 21
Reference: Object = public.films (TABLE), action = CREATE, line number = 894, charPositionInLine = 28
Reference: Object = foreign_server (SERVER), action = null, line number = 902, charPositionInLine = 7
Reference: Object = region (TABLE), action = CREATE, line number = 908, charPositionInLine = 13
Reference: Object = two_level_pt (TABLE), action = CREATE, line number = 935, charPositionInLine = 13
Reference: Object = sto_ao_ao (TABLE), action = CREATE, line number = 944, charPositionInLine = 13
Reference: Object = public (SCHEMA), action = null, line number = 958, charPositionInLine = 13
Reference: Object = public.t1 (TABLE), action = CREATE, line number = 958, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 980, charPositionInLine = 13
Reference: Object = public.rank1 (TABLE), action = CREATE, line number = 980, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 1039, charPositionInLine = 12
Reference: Object = public.rank1 (TABLE), action = ALTER, line number = 1039, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1046, charPositionInLine = 12
Reference: Object = public.rank1 (TABLE), action = ALTER, line number = 1046, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1056, charPositionInLine = 12
Reference: Object = public.rank1 (TABLE), action = ALTER, line number = 1056, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1059, charPositionInLine = 13
Reference: Object = public.ataprank (TABLE), action = CREATE, line number = 1059, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 1139, charPositionInLine = 12
Reference: Object = public.ataprank (TABLE), action = ALTER, line number = 1139, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1147, charPositionInLine = 12
Reference: Object = public.ataprank (TABLE), action = ALTER, line number = 1147, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1151, charPositionInLine = 13
Reference: Object = public.rank2 (TABLE), action = CREATE, line number = 1151, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 1194, charPositionInLine = 12
Reference: Object = public.rank2 (TABLE), action = ALTER, line number = 1194, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1201, charPositionInLine = 12
Reference: Object = public.rank2 (TABLE), action = ALTER, line number = 1201, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1209, charPositionInLine = 12
Reference: Object = public.rank2 (TABLE), action = ALTER, line number = 1209, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1211, charPositionInLine = 13
Reference: Object = public.p3_sales (TABLE), action = CREATE, line number = 1211, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 1259, charPositionInLine = 12
Reference: Object = public.p3_sales (TABLE), action = ALTER, line number = 1259, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1267, charPositionInLine = 12
Reference: Object = public.p3_sales (TABLE), action = ALTER, line number = 1267, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1273, charPositionInLine = 12
Reference: Object = public.p3_sales (TABLE), action = ALTER, line number = 1273, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1276, charPositionInLine = 13
Reference: Object = public.p4_sales (TABLE), action = CREATE, line number = 1276, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 1324, charPositionInLine = 12
Reference: Object = public.p4_sales (TABLE), action = ALTER, line number = 1324, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1332, charPositionInLine = 12
Reference: Object = public.p4_sales (TABLE), action = ALTER, line number = 1332, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1338, charPositionInLine = 12
Reference: Object = public.p4_sales (TABLE), action = ALTER, line number = 1338, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 1344, charPositionInLine = 12
Reference: Object = public.p4_sales (TABLE), action = ALTER, line number = 1344, charPositionInLine = 19
Reference: Object = gp_dwh_test (SCHEMA), action = null, line number = 1348, charPositionInLine = 22
Reference: Object = gp_dwh_test.ext_customer (TABLE), action = CREATE, line number = 1348, charPositionInLine = 41
Reference: Object = gp_dwh_test (SCHEMA), action = null, line number = 1359, charPositionInLine = 22
Reference: Object = gp_dwh_test.ext_customer1 (TABLE), action = CREATE, line number = 1359, charPositionInLine = 41
Reference: Object = public (SCHEMA), action = null, line number = 1371, charPositionInLine = 22
Reference: Object = public.ext_customer2 (TABLE), action = CREATE, line number = 1371, charPositionInLine = 29
Reference: Object = gp_dwh_test (SCHEMA), action = null, line number = 1383, charPositionInLine = 22
Reference: Object = gp_dwh_test.ext_customer3 (TABLE), action = CREATE, line number = 1383, charPositionInLine = 41
Reference: Object = public (SCHEMA), action = null, line number = 1395, charPositionInLine = 22
Reference: Object = public.ext_expenses (TABLE), action = CREATE, line number = 1395, charPositionInLine = 29
Reference: Object = gp_dwh_test (SCHEMA), action = null, line number = 1412, charPositionInLine = 26
Reference: Object = gp_dwh_test.log_output (TABLE), action = CREATE, line number = 1412, charPositionInLine = 45
Reference: Object = gp_dwh_test (SCHEMA), action = null, line number = 1420, charPositionInLine = 26
Reference: Object = gp_dwh_test.log_output1 (TABLE), action = CREATE, line number = 1420, charPositionInLine = 45
Reference: Object = nv_parent (TABLE), action = CREATE, line number = 1428, charPositionInLine = 13
Reference: Object = test_gen_stored (TABLE), action = CREATE, line number = 1430, charPositionInLine = 13
Reference: Object = test_gen_virtual (TABLE), action = CREATE, line number = 1431, charPositionInLine = 13
Reference: Object = test_gen_implicit (TABLE), action = CREATE, line number = 1432, charPositionInLine = 13
Reference: Object = test_not_null (TABLE), action = CREATE, line number = 1434, charPositionInLine = 13
